HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,110,740,214,844,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,566,544,622,600,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,566,544,622,600,1,2,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,404,476,420,492,16,21,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,844,560,884,600,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,318,346,426,454,15,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,844,560,884,600,1,3,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,318,346,426,454,1,14,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,224,740,284,800,25,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,224,740,284,800,1,10,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,96,668,124,696,17,25,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,474,238,502,266,28,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,206,744,266,804,31,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,474,238,502,266,1,4,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,206,744,266,804,1,16,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,396,238,440,282,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,80,500,96,516,8,13,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,108,424,140,456,6,14,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,408,226,452,270,5,17,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,872,312,912,352,10,21,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,96,482,112,498,16,20,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,356,232,372,248,17,22,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,282,256,302,276,2,8,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,60,682,112,734,3,18,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,328,382,364,418,14,24,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,146,754,214,822,21,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,86,714,142,770,22,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,146,754,214,822,1,8,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,86,714,142,770,1,6,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,846,304,886,344,5,16,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,360,442,408,490,4,18,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,318,402,338,422,9,15,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,880,460,912,492,13,23,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,42,622,114,694,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,110,426,214,530,23,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,42,622,114,694,1,12,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,110,426,214,530,1,21,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,80,542,132,594,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_010.h5,98,720,134,756,18,28,nodule
HDF5_File/KDC6-14183_Inspirat. Body 1.0_006.h5,772,636,788,652,12,17,nodule
HDF5_File/KDC6-14183_Inspirat. Body 1.0_007.h5,314,416,330,432,27,32,nodule
HDF5_File/KDC6-14183_Inspirat. Lung 1.0_006.h5,772,636,788,652,12,17,nodule
HDF5_File/KDC6-14183_Inspirat. Lung 1.0_007.h5,314,416,330,432,27,32,nodule
HDF5_File/KDC6-14207_Inspirat. Body 1.0_005.h5,306,706,322,722,15,21,nodule
HDF5_File/KDC6-14207_Inspirat. Body 1.0_005.h5,818,502,846,530,20,30,nodule
HDF5_File/KDC6-14207_Inspirat. Body 1.0_007.h5,260,710,276,726,16,22,nodule
HDF5_File/KDC6-14207_Inspirat. Body 1.0_007.h5,288,688,308,708,15,23,nodule
HDF5_File/KDC6-14207_Inspirat. Lung 1.0_005.h5,306,706,322,722,15,21,nodule
HDF5_File/KDC6-14207_Inspirat. Lung 1.0_005.h5,818,502,846,530,20,30,nodule
HDF5_File/KDC6-14207_Inspirat. Lung 1.0_007.h5,260,710,276,726,16,22,nodule
HDF5_File/KDC6-14207_Inspirat. Lung 1.0_007.h5,288,688,308,708,15,23,nodule
HDF5_File/KDC6-14293_Inspirat. Body 1.0_007.h5,826,288,842,304,14,19,nodule
HDF5_File/KDC6-14293_Inspirat. Lung 1.0_007.h5,826,288,842,304,14,19,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_002.h5,610,564,626,580,1,6,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_004.h5,536,232,604,300,28,32,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,158,398,190,430,20,31,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,792,436,828,472,31,32,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,136,564,236,664,20,32,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_005.h5,536,232,604,300,1,19,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,792,436,828,472,1,11,nodule
HDF5_File/KDC6-14415_Inspirat. Body 1.0_006.h5,136,564,236,664,1,22,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_002.h5,610,564,626,580,1,6,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_004.h5,536,232,604,300,28,32,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,158,398,190,430,20,31,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,792,436,828,472,31,32,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,136,564,236,664,20,32,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_005.h5,536,232,604,300,1,19,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,792,436,828,472,1,11,nodule
HDF5_File/KDC6-14415_Inspirat. Lung 1.0_006.h5,136,564,236,664,1,22,nodule
HDF5_File/KDC6-14531_Inspirat. Body 1.0_006.h5,188,588,204,604,4,9,nodule
HDF5_File/KDC6-14531_Inspirat. Body 1.0_006.h5,190,574,206,590,5,10,nodule
HDF5_File/KDC6-14531_Inspirat. Body 1.0_007.h5,210,672,226,688,10,15,nodule
HDF5_File/KDC6-14531_Inspirat. Lung 1.0_006.h5,188,588,204,604,4,9,nodule
HDF5_File/KDC6-14531_Inspirat. Lung 1.0_006.h5,190,574,206,590,5,10,nodule
HDF5_File/KDC6-14531_Inspirat. Lung 1.0_007.h5,210,672,226,688,10,15,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_003.h5,352,612,376,636,7,14,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_004.h5,238,490,270,522,4,14,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_004.h5,362,626,386,650,19,26,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_005.h5,166,518,210,562,4,17,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_005.h5,220,482,248,510,10,19,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_005.h5,294,700,318,724,14,21,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_006.h5,208,338,224,354,8,13,nodule
HDF5_File/KDC6-14596_Inspirat. Body 1.0_006.h5,344,704,360,720,11,16,nodule
